iter	RMSE
1500	0.01446613472
1501	0.0144654876
1502	0.01446548255
1503	0.01446427862
1504	0.01446344777
1505	0.01446263714
1506	0.01446275046
1507	0.01446175468
1508	0.0144615093
1509	0.01446127686
1510	0.01446164073
1511	0.01446212242
1512	0.01446119752
1513	0.01446051382
1514	0.01446020299
1515	0.01445967053
1516	0.01445903274
1517	0.01445846866
1518	0.0144581904
1519	0.0144575813
1520	0.014455694
1521	0.01445677767
1522	0.01445596649
1523	0.01445635677
1524	0.0144565024
1525	0.01445637292
1526	0.01445602055
1527	0.01445554893
1528	0.01445736008
1529	0.01445664953
1530	0.01445587212
1531	0.01445590468
1532	0.01445590768
1533	0.01445585573
1534	0.0144552776
1535	0.01445520228
1536	0.01445626744
1537	0.01445631491
1538	0.01445566869
1539	0.01445452993
1540	0.01445382549
1541	0.01445379061
1542	0.0144530411
1543	0.01445226341
1544	0.01445242349
1545	0.01445189258
1546	0.01445158175
1547	0.01445196725
1548	0.01445053643
1549	0.01444895812
1550	0.01444902923
1551	0.01444870641
1552	0.01444719097
1553	0.01444715493
1554	0.01444701004
1555	0.0144470977
1556	0.01444604519
1557	0.01444514478
1558	0.0144443921
1559	0.01444345038
1560	0.01444374708
1561	0.01444257563
1562	0.01444247322
1563	0.01444236244
1564	0.01444199517
1565	0.01444187315
1566	0.01444166429
1567	0.01444202467
1568	0.01444179769
1569	0.01444200821
1570	0.01444253382
1571	0.01444229255
1572	0.01444172277
1573	0.0144411565
1574	0.01444099305
1575	0.01444106123
1576	0.01444029435
1577	0.0144396012
1578	0.01443967141
1579	0.0144395335
1580	0.01443931126
1581	0.0144382291
1582	0.01443794348
1583	0.01443827816
1584	0.01443701536
1585	0.01443740833
1586	0.01443686876
1587	0.01443711343
1588	0.01443558872
1589	0.0144352163
1590	0.01443467838
1591	0.01443387863
1592	0.01443299811
1593	0.01443217217
1594	0.01443213991
1595	0.0144321641
1596	0.01443158646
1597	0.01443127426
1598	0.01443154049
1599	0.01443083702
1600	0.014430999
1601	0.01443064447
1602	0.0144306856
1603	0.01443335639
1604	0.01443486873
1605	0.0144350737
1606	0.01443441444
1607	0.01443413167
1608	0.014432309
1609	0.01443228603
1610	0.01443213344
1611	0.01443093113
1612	0.014429256
1613	0.01442757414
1614	0.01442777331
1615	0.01442804402
1616	0.01442746303
1617	0.01442799675
1618	0.01442758511
1619	0.01442758624
1620	0.01442803215
1621	0.01442710009
1622	0.01442737436
1623	0.01442636577
1624	0.01442633049
1625	0.0144266187
1626	0.01442513353
1627	0.01442362347
1628	0.01442290144
1629	0.0144226194
1630	0.01442285616
1631	0.01442234587
1632	0.01442204594
1633	0.01442209852
1634	0.01442216211
1635	0.01442247818
1636	0.01442207185
1637	0.01442204464
1638	0.01442095689
1639	0.0144201228
1640	0.01442011574
1641	0.01442025602
1642	0.01441994346
1643	0.01441986365
1644	0.01441774675
1645	0.01441811786
1646	0.01441749664
1647	0.01441704953
1648	0.01441695247
1649	0.01441727689
1650	0.01441666151
1651	0.01441589506
1652	0.01441486332
1653	0.01441507521
1654	0.01441507603
1655	0.01441536029
1656	0.01441595913
1657	0.01441535928
1658	0.01441491236
1659	0.01441517511
1660	0.01441349525
1661	0.01441370321
1662	0.01441411785
1663	0.01441475636
1664	0.01441425634
1665	0.01441427088
1666	0.0144141052
1667	0.0144145133
1668	0.01441469949
1669	0.01441484054
1670	0.0144142333
1671	0.01441447474
1672	0.01441749445
1673	0.01441728373
1674	0.01441699766
1675	0.01441748276
1676	0.01441745992
1677	0.01441719309
1678	0.01441687923
1679	0.01441693047
1680	0.01441741433
1681	0.01441731574
1682	0.01441738715
1683	0.01441685701
1684	0.01441701362
1685	0.01441751769
1686	0.01441602227
1687	0.01441619358
1688	0.01441569462
1689	0.01441429365
1690	0.01441304394
1691	0.01441218113
1692	0.01441182117
1693	0.01441223575
1694	0.0144114618
1695	0.01441074468
1696	0.01441096106
1697	0.01441057318
1698	0.01440923748
1699	0.01440915657
1700	0.0144094879
1701	0.01440830411
1702	0.01440771037
1703	0.01440764672
1704	0.01440767278
1705	0.01440710574
1706	0.01440630338
1707	0.01440566658
1708	0.01440583992
1709	0.01440523644
1710	0.01440508572
1711	0.0144041048
1712	0.01440551549
1713	0.01440549295
1714	0.01440413561
1715	0.01440429431
1716	0.01440423739
1717	0.01440345963
1718	0.01440267109
1719	0.01440180408
1720	0.01440143909
1721	0.01440133993
1722	0.01440128757
1723	0.01440135357
1724	0.01440202804
1725	0.01440203151
1726	0.01440177721
1727	0.01440324593
1728	0.01440174106
1729	0.01440123825
1730	0.01440063637
1731	0.01440011911
1732	0.0144006509
1733	0.014400411
1734	0.01439999393
1735	0.01439992007
1736	0.01439988211
1737	0.01440005491
1738	0.01440109361
1739	0.01440123121
1740	0.01440029042
1741	0.01440023257
1742	0.01439957246
1743	0.01439851757
1744	0.01439819219
1745	0.01439734322
1746	0.01439769854
1747	0.01439597005
1748	0.01439583567
1749	0.01439484953
1750	0.01439486463
1751	0.01439428796
1752	0.01439434515
1753	0.01439400013
1754	0.01439393381
1755	0.0143939862
1756	0.01439365943
1757	0.01439277932
1758	0.01439265808
1759	0.01439322759
1760	0.01439083262
1761	0.0143898105
1762	0.01438850809
1763	0.01438869516
1764	0.01438803561
1765	0.01438771037
1766	0.01438680836
1767	0.01438756882
1768	0.0143865765
1769	0.01438498778
1770	0.01438449264
1771	0.01438475915
1772	0.01438505989
1773	0.01438429721
1774	0.01438308211
1775	0.0143831331
1776	0.01438316682
1777	0.01438304761
1778	0.01438324597
1779	0.01438285839
1780	0.01438165488
1781	0.01438120876
1782	0.01438108166
1783	0.01438174702
1784	0.01438221569
1785	0.01438225452
1786	0.01438186691
1787	0.01438133921
1788	0.01438119118
1789	0.01438119575
1790	0.01438175019
1791	0.01438135104
1792	0.01437972312
1793	0.01437940418
1794	0.01437871544
1795	0.01437869843
1796	0.01437798195
1797	0.01437798705
1798	0.01437821107
1799	0.0143769658
1800	0.01437576295
1801	0.01437577555
1802	0.01437569987
1803	0.01437527152
1804	0.01437451994
1805	0.01437356258
1806	0.01437228373
1807	0.01437265143
1808	0.01437217119
1809	0.01437221089
1810	0.0143721111
1811	0.01437258391
1812	0.01437159906
1813	0.01437161166
1814	0.01437095551
1815	0.01437045752
1816	0.01436980755
1817	0.01436976703
1818	0.01436992184
1819	0.01436945081
1820	0.01436865861
1821	0.01436829692
1822	0.01436812935
1823	0.01436808216
1824	0.01436795509
1825	0.01436766171
1826	0.01436777094
1827	0.01436775882
1828	0.01436801569
1829	0.01436702987
1830	0.01436631541
1831	0.01436617109
1832	0.01436565041
1833	0.01436502532
1834	0.01436532702
1835	0.0143647093
1836	0.01436463103
1837	0.01436400916
1838	0.0143637526
1839	0.01436312906
1840	0.01436205511
1841	0.01436205065
1842	0.01436034997
1843	0.01436003139
1844	0.01435873003
1845	0.01435810794
1846	0.01435854063
1847	0.01435886343
1848	0.01435844825
1849	0.01435825914
1850	0.01435728911
1851	0.01435751674
1852	0.01435712869
1853	0.01435641976
1854	0.01435656436
1855	0.01435638159
1856	0.01435630677
1857	0.01435678071
1858	0.01435664831
1859	0.01435606751
1860	0.01435517867
1861	0.01435445479
1862	0.01435453702
1863	0.01435384427
1864	0.01435368632
1865	0.01435371679
1866	0.01435345701
1867	0.01435343059
1868	0.01435272869
1869	0.01435281825
1870	0.01435436543
1871	0.01435412679
1872	0.01435460747
1873	0.01435474125
1874	0.01435489313
1875	0.01435456856
1876	0.01435406859
1877	0.01435348575
1878	0.01435376876
1879	0.01435354266
1880	0.01435202313
1881	0.01435139184
1882	0.01435153232
1883	0.01435146703
1884	0.0143513865
1885	0.01435134362
1886	0.0143514688
1887	0.01435106986
1888	0.01435099594
1889	0.0143506715
1890	0.01435050369
1891	0.01435054798
1892	0.0143503
1893	0.01434967185
1894	0.01434929402
1895	0.01434927059
1896	0.0143486524
1897	0.0143486565
1898	0.01434841614
1899	0.01434824005
1900	0.01434810458
1901	0.01434731214
1902	0.01434724959
1903	0.01434691369
1904	0.0143468691
1905	0.01434721535
1906	0.0143472451
1907	0.01434750889
1908	0.01434664049
1909	0.01434641485
1910	0.01434612064
1911	0.01434619091
1912	0.01434671011
1913	0.01434658191
1914	0.01434606283
1915	0.01434534831
1916	0.01434534841
1917	0.01434485689
1918	0.01434425062
1919	0.01434418624
1920	0.01434420862
1921	0.01434371174
1922	0.01434382359
1923	0.01434382155
1924	0.01434393303
1925	0.01434433391
1926	0.01434452233
1927	0.01434438523
1928	0.01434343864
1929	0.01434349374
1930	0.01434358206
1931	0.01434348572
1932	0.0143438369
1933	0.01434355493
1934	0.01434429033
1935	0.01434315597
1936	0.01434306467
1937	0.01434294743
1938	0.01434278812
1939	0.01434216449
1940	0.01434230895
1941	0.0143413135
1942	0.01434182271
1943	0.01434150303
1944	0.01434165892
1945	0.01434137232
1946	0.01434161688
1947	0.0143410546
1948	0.01434063798
1949	0.01434003782
1950	0.01433928979
1951	0.01434067263
1952	0.01434017845
1953	0.01434018904
1954	0.01433975047
1955	0.01433906007
1956	0.01433922864
1957	0.01433860472
1958	0.0143390175
1959	0.01433885823
1960	0.01433874844
1961	0.01433932831
1962	0.01433901033
1963	0.01433888216
1964	0.01433880406
1965	0.01433863003
1966	0.01433828826
1967	0.01433809464
1968	0.0143377465
1969	0.0143374239
1970	0.01433716284
1971	0.01433697182
1972	0.01433692588
1973	0.01433619239
1974	0.01433616839
1975	0.01433583453
1976	0.01433622067
1977	0.0143363759
1978	0.0143362865
1979	0.01433608158
1980	0.01433573461
1981	0.01433593643
1982	0.01433544302
1983	0.01433578723
1984	0.01433587193
1985	0.01433515423
1986	0.01433484868
1987	0.01433470991
1988	0.01433478126
1989	0.01433462252
1990	0.01433478421
1991	0.01433476562
1992	0.01433469605
1993	0.01433465545
1994	0.01433489231
1995	0.01433540752
1996	0.01433544154
1997	0.01433546506
1998	0.01433505012
1999	0.01433399439
2000	0.01433349603
2001	0.01433385767
2002	0.01433420774
2003	0.01433514945
2004	0.01433532904
2005	0.01433487809
2006	0.01433500478
2007	0.01433493811
2008	0.014334869
2009	0.01433499861
2010	0.01433470544
2011	0.01433607177
2012	0.01433619047
2013	0.01433595156
2014	0.01433649771
2015	0.01433587851
2016	0.01433535335
2017	0.01433591473
2018	0.01433574782
2019	0.01433505274
2020	0.01433491195
2021	0.01433484859
2022	0.01433467959
2023	0.01433418403
2024	0.01433481625
2025	0.01433472114
2026	0.01433395858
2027	0.01433392491
2028	0.01433373719
2029	0.01433385065
2030	0.01433323786
2031	0.01433269748
2032	0.0143324033
2033	0.01433281192
2034	0.01433286506
2035	0.01433256678
2036	0.01433269556
2037	0.01433250599
2038	0.01433260517
2039	0.01433209731
2040	0.0143322262
2041	0.01433219288
2042	0.01433190986
2043	0.01433204714
2044	0.01433189788
2045	0.01433180118
2046	0.01433015901
2047	0.01433018313
2048	0.01432999687
2049	0.0143300398
2050	0.01433007023
2051	0.01433011177
2052	0.01432960461
2053	0.01432932703
2054	0.01432924533
2055	0.01432929213
2056	0.01432897116
2057	0.01432862637
2058	0.01432832684
2059	0.01432867585
2060	0.01432900624
2061	0.01432845387
2062	0.01432851752
2063	0.01432830827
2064	0.01432826837
2065	0.01432799959
2066	0.01432776732
2067	0.0143272185
2068	0.01432658733
2069	0.01432602409
2070	0.01432514849
2071	0.01432499044
2072	0.01432492634
2073	0.01432528026
2074	0.01432519474
2075	0.01432494043
2076	0.01432484507
2077	0.01432334646
2078	0.01432281961
2079	0.01432274534
2080	0.01432248913
2081	0.01432212775
2082	0.0143221122
2083	0.01432151151
2084	0.0143213255
2085	0.01432117118
2086	0.01432082386
2087	0.01432131876
2088	0.01432109597
2089	0.01432119987
2090	0.01432123563
2091	0.01432083044
2092	0.01432080388
2093	0.01432085337
2094	0.01432082737
2095	0.01431973211
2096	0.01431851383
2097	0.01431810189
2098	0.01431828818
2099	0.0143179031
2100	0.01431796218
2101	0.01431793176
2102	0.01431796067
2103	0.01431768148
2104	0.0143165686
2105	0.01431602863
2106	0.01431592588
2107	0.01431582525
2108	0.0143158462
2109	0.01431644898
2110	0.01431634795
2111	0.01431588551
2112	0.01431684746
2113	0.01431660281
2114	0.01431630563
2115	0.01431671445
2116	0.01431656012
2117	0.01431675527
2118	0.01431628843
2119	0.01431594092
2120	0.01431618111
2121	0.01431626928
2122	0.01431577416
2123	0.01431565986
2124	0.01431551288
2125	0.01431565336
2126	0.01431555109
2127	0.01431517915
2128	0.01431471719
2129	0.01431413525
2130	0.01431439911
2131	0.01431439923
2132	0.0143142909
2133	0.01431458255
2134	0.01431534209
2135	0.01431520245
2136	0.01431612249
2137	0.01431626378
2138	0.01431651708
2139	0.01431671472
2140	0.01431667468
2141	0.01431653306
2142	0.01431663518
2143	0.01431659867
2144	0.01431712134
2145	0.01431631933
2146	0.01431578148
2147	0.01431556083
2148	0.0143155564
2149	0.0143153473
2150	0.01431533081
2151	0.01431499195
2152	0.01431467647
2153	0.01431447688
2154	0.01431400829
2155	0.01431387308
2156	0.01431279907
2157	0.0143120368
2158	0.01431140476
2159	0.01431136967
2160	0.0143122454
2161	0.01431169158
2162	0.01431164293
2163	0.01431132919
2164	0.01431145548
2165	0.01431112817
2166	0.01431107691
2167	0.01431049036
2168	0.01431068357
2169	0.01431063178
2170	0.0143105387
2171	0.0143107519
2172	0.0143104534
2173	0.01430988968
2174	0.01430947269
2175	0.01430922113
2176	0.01430879623
2177	0.01430915211
2178	0.01430979158
2179	0.0143096902
2180	0.01430940034
2181	0.01430948631
2182	0.01430998839
2183	0.01430962507
2184	0.0143098339
2185	0.01430980113
2186	0.01430974822
2187	0.01431050973
2188	0.01431075012
2189	0.01431046012
2190	0.01431032387
2191	0.0143103135
2192	0.01431031654
2193	0.01431020077
2194	0.01430977775
2195	0.0143098046
2196	0.01430940729
2197	0.01430947474
2198	0.0143089528
2199	0.01430900489
2200	0.01430846271
2201	0.01430838022
2202	0.01430728392
2203	0.01430736408
2204	0.01430720344
2205	0.01430641527
2206	0.01430556518
2207	0.01430453517
2208	0.0143041383
2209	0.01430410385
2210	0.01430414523
2211	0.01430416565
2212	0.01430445875
2213	0.01430434202
2214	0.01430422745
2215	0.01430419296
2216	0.01430399226
2217	0.01430405555
2218	0.01430365091
2219	0.01430311214
2220	0.01430240241
2221	0.01430245635
2222	0.01430217165
2223	0.01430192875
2224	0.01430219343
2225	0.01430199845
2226	0.01430180186
2227	0.01430205977
2228	0.01430219767
2229	0.01430220903
2230	0.01430262624
2231	0.0143026181
2232	0.01430288105
2233	0.01430322494
2234	0.01430304057
2235	0.01430291094
2236	0.01430440215
2237	0.01430514253
2238	0.01430506573
2239	0.01430508286
2240	0.01430501627
2241	0.0143043514
2242	0.01430410021
2243	0.01430409139
2244	0.01430393307
2245	0.01430357543
2246	0.01430401231
2247	0.01430370927
2248	0.01430367673
2249	0.01430358012
2250	0.01430282772
2251	0.01430233115
2252	0.01430180222
2253	0.01430181774
2254	0.01430173677
2255	0.01430145979
2256	0.01430145141
2257	0.01430048158
2258	0.01430009628
2259	0.01429953895
2260	0.01429941341
2261	0.01429970818
2262	0.0142998371
2263	0.01429996965
2264	0.01430046489
2265	0.01429990198
2266	0.01429995548
2267	0.01429985459
2268	0.01429941734
2269	0.01429969745
2270	0.01429971054
2271	0.01429942646
2272	0.01429965668
2273	0.014299518
2274	0.01430043632
2275	0.0143001748
2276	0.01429967988
2277	0.01429912264
2278	0.01429890967
2279	0.01429855841
2280	0.01429865747
2281	0.01429917694
2282	0.01429919165
2283	0.01429962753
2284	0.01430141436
2285	0.01430165628
2286	0.01430149688
2287	0.01430158673
2288	0.01430110155
2289	0.01430106207
2290	0.01430093016
2291	0.01430003831
2292	0.01430016789
2293	0.01430015526
2294	0.01430028874
2295	0.0142995386
2296	0.01429895115
2297	0.01429877078
2298	0.0142986993
2299	0.0142983872
2300	0.01429833101
2301	0.01429830973
2302	0.01429866115
2303	0.01429816656
2304	0.01429793983
2305	0.01429773068
2306	0.01429702581
2307	0.01429695004
2308	0.01429698787
2309	0.01429673205
2310	0.01429653269
2311	0.0142967629
2312	0.01429699029
2313	0.01429694067
2314	0.0142967971
2315	0.01429605692
2316	0.01429589563
2317	0.0142955393
2318	0.01429539185
2319	0.01429512748
2320	0.01429506373
2321	0.01429412343
2322	0.01429404011
2323	0.01429321157
2324	0.01429207744
2325	0.014291749
2326	0.01429167993
2327	0.01429154184
2328	0.01429123969
2329	0.01429134151
2330	0.01429117491
2331	0.01429174354
2332	0.01429172804
2333	0.01429141961
2334	0.01429132113
2335	0.01429104169
2336	0.01429098764
2337	0.01429076201
2338	0.01429087668
2339	0.01429080296
2340	0.01429167284
2341	0.01429189768
2342	0.01429199947
2343	0.01429199919
2344	0.01429275716
2345	0.01429275329
2346	0.01429237383
2347	0.01429247266
2348	0.01429253446
2349	0.01429171762
2350	0.01429194886
2351	0.0142912236
2352	0.01429087128
2353	0.01429013623
2354	0.01429024577
2355	0.01429042905
2356	0.01429008066
2357	0.01428994829
2358	0.01428994271
2359	0.01428909587
2360	0.0142894291
2361	0.01428940889
2362	0.01428933254
2363	0.01428938422
2364	0.0142888633
2365	0.0142889979
2366	0.01428918486
2367	0.01428925603
2368	0.0142889776
2369	0.01428890759
2370	0.01428853023
2371	0.01428820152
2372	0.01428832085
2373	0.01428849076
2374	0.0142886707
2375	0.01428847709
2376	0.01428847725
2377	0.01428833558
2378	0.01428825869
2379	0.01428822905
2380	0.01428821329
2381	0.01428752124
2382	0.01428744698
2383	0.01428741879
2384	0.0142878366
2385	0.01428734993
2386	0.01428742386
2387	0.01428719961
2388	0.01428725058
2389	0.01428656711
2390	0.01428625772
2391	0.01428634299
2392	0.01428621158
2393	0.01428638432
2394	0.01428599077
2395	0.01428567474
2396	0.01428533895
2397	0.01428511803
2398	0.01428508409
2399	0.01428543455
2400	0.01428534875
2401	0.01428524093
2402	0.01428515599
2403	0.01428499746
2404	0.01428453108
2405	0.01428457273
2406	0.01428418396
2407	0.01428415612
2408	0.01428438957
2409	0.01428440535
2410	0.0142839717
2411	0.01428384232
2412	0.01428351592
2413	0.01428330685
2414	0.01428302677
2415	0.01428300495
2416	0.01428305881
2417	0.01428281677
2418	0.01428308102
2419	0.01428297479
2420	0.01428329854
2421	0.01428345272
2422	0.01428362376
2423	0.01428362242
2424	0.01428348299
2425	0.01428352824
2426	0.01428323842
2427	0.01428305413
2428	0.01428283769
2429	0.01428297156
2430	0.0142827093
2431	0.01428259362
2432	0.01428197679
2433	0.01428226395
2434	0.01428255986
2435	0.0142824469
2436	0.01428254882
2437	0.0142824009
2438	0.01428275086
2439	0.01428268086
2440	0.01428233603
2441	0.01428221008
2442	0.01428218818
2443	0.01428242466
2444	0.01428230836
2445	0.01428199506
2446	0.01428213945
2447	0.01428113557
2448	0.01428107816
2449	0.01428079276
2450	0.01428077852
2451	0.0142806015
2452	0.01428056607
2453	0.0142804508
2454	0.0142802004
2455	0.01428016041
2456	0.01428015773
2457	0.01428006223
2458	0.01427966698
2459	0.01427900537
2460	0.01427924751
2461	0.01427919821
2462	0.0142788641
2463	0.01427851519
2464	0.01427815498
2465	0.01427758349
2466	0.01427705913
2467	0.01427707859
2468	0.01427695052
2469	0.0142766088
2470	0.01427686166
2471	0.0142761878
2472	0.01427579367
2473	0.01427589141
2474	0.01427570423
2475	0.01427576678
2476	0.01427565894
2477	0.01427554653
2478	0.01427547301
2479	0.01427528307
2480	0.01427492464
2481	0.014274884
2482	0.01427493057
2483	0.01427504029
2484	0.01427526655
2485	0.01427525444
2486	0.01427579179
2487	0.01427647403
2488	0.01427632373
2489	0.0142761614
2490	0.01427608351
2491	0.01427606659
2492	0.01427608026
2493	0.01427581483
2494	0.01427595241
2495	0.01427533222
2496	0.01427569172
2497	0.01427533808
2498	0.01427555548
2499	0.01427545727
2500	0.0142752417
2501	0.01427506518
2502	0.01427473034
2503	0.01427456561
2504	0.01427455987
2505	0.01427420329
2506	0.01427413927
2507	0.01427369598
2508	0.01427358457
2509	0.01427355792
2510	0.01427320173
2511	0.01427231728
2512	0.01427226828
2513	0.01427208801
2514	0.01427214415
2515	0.01427217571
2516	0.0142717534
2517	0.01427282649
2518	0.01427215267
2519	0.01427207622
2520	0.01427259074
2521	0.01427236984
2522	0.01427238826
2523	0.01427253488
2524	0.01427259928
2525	0.0142722545
2526	0.01427222088
2527	0.01427194668
2528	0.01427164716
2529	0.01427151504
2530	0.01427122152
2531	0.01427127784
2532	0.01427070014
2533	0.01427026289
2534	0.01426974516
2535	0.01426941161
2536	0.01426900687
2537	0.01426881599
2538	0.01426883798
2539	0.01426843599
2540	0.0142684914
2541	0.01426836197
2542	0.01426843109
2543	0.01426837853
2544	0.01426784431
2545	0.01426756498
2546	0.01426755017
2547	0.01426756587
2548	0.01426787499
2549	0.01426777112
2550	0.01426715885
2551	0.01426743572
2552	0.01426798511
2553	0.0142675628
2554	0.01426707924
2555	0.01426702534
2556	0.01426662254
2557	0.014266376
2558	0.01426639321
2559	0.01426616027
2560	0.01426626881
2561	0.01426708211
2562	0.01426691911
2563	0.01426686902
2564	0.0142668718
2565	0.01426706712
2566	0.01426659736
2567	0.01426642504
2568	0.0142661051
2569	0.01426584064
2570	0.0142660281
2571	0.01426617656
2572	0.01426627221
2573	0.01426586833
2574	0.01426555433
2575	0.01426546027
2576	0.01426526892
2577	0.01426539518
2578	0.01426542314
2579	0.01426562936
2580	0.01426554628
2581	0.01426547706
2582	0.01426553545
2583	0.01426532299
2584	0.01426506826
2585	0.01426479114
2586	0.01426486408
2587	0.01426489519
2588	0.01426495951
2589	0.01426494716
2590	0.01426489957
2591	0.01426470443
2592	0.01426500534
2593	0.01426475755
2594	0.0142647673
2595	0.01426440877
2596	0.01426463831
2597	0.01426450949
2598	0.01426449769
2599	0.01426472505
2600	0.01426447707
2601	0.01426390187
2602	0.01426371674
2603	0.01426352414
2604	0.01426327728
2605	0.01426279593
2606	0.0142627858
2607	0.0142627927
2608	0.01426294103
2609	0.01426262306
2610	0.01426259498
2611	0.01426205063
2612	0.01426198792
2613	0.01426223394
2614	0.01426222623
2615	0.01426198745
2616	0.0142620709
2617	0.01426219578
2618	0.01426222325
2619	0.01426249991
2620	0.01426254741
2621	0.01426249268
2622	0.01426243705
2623	0.01426271915
2624	0.01426278202
2625	0.01426274095
2626	0.01426296023
2627	0.0142629091
2628	0.01426253271
2629	0.01426220016
2630	0.01426187064
2631	0.01426118717
2632	0.01426123365
2633	0.01426144319
2634	0.01426149824
2635	0.01426145988
2636	0.01426141217
2637	0.01426117856
2638	0.01426125806
2639	0.01426096021
2640	0.01426099824
2641	0.0142614383
2642	0.01426127359
2643	0.01426135992
2644	0.01426152567
2645	0.01426118658
2646	0.01426100705
2647	0.01426082114
2648	0.01426060741
2649	0.01426046281
2650	0.01426040378
2651	0.01426030305
2652	0.01426040068
2653	0.0142601446
2654	0.0142603808
2655	0.01426037243
2656	0.01426026743
2657	0.01425998833
2658	0.01425986053
2659	0.01425997552
2660	0.01425977579
2661	0.01425941786
2662	0.01425945401
2663	0.01425940811
2664	0.01425933098
2665	0.01425906642
2666	0.0142590351
2667	0.01425954917
2668	0.01425959194
2669	0.01425952554
2670	0.01425946487
2671	0.01425912019
2672	0.01425945243
2673	0.01425955544
2674	0.01425932788
2675	0.01425923139
2676	0.01425901576
2677	0.01425899924
2678	0.01425869076
2679	0.01425867642
2680	0.01425874024
2681	0.01425895105
2682	0.01425795437
2683	0.01425797446
2684	0.01425763676
2685	0.01425754512
2686	0.01425746116
2687	0.01425735746
2688	0.01425746779
2689	0.01425758445
2690	0.01425767102
2691	0.01425788722
2692	0.01425788978
2693	0.01425791641
2694	0.01425814273
2695	0.01425801918
2696	0.01425782491
2697	0.01425751605
2698	0.01425768772
2699	0.01425749814
2700	0.01425711363
2701	0.01425687083
2702	0.01425688978
2703	0.01425684216
2704	0.01425686066
2705	0.0142567121
2706	0.01425658757
2707	0.01425663915
2708	0.01425683367
2709	0.01425669182
2710	0.01425666149
2711	0.01425655564
2712	0.01425676306
2713	0.01425653435
2714	0.01425727229
2715	0.01425725399
2716	0.01425687573
2717	0.01425675079
2718	0.01425647798
2719	0.01425683225
2720	0.01425667
2721	0.01425644836
2722	0.01425646265
2723	0.0142563463
2724	0.01425630522
2725	0.01425644721
2726	0.01425644869
2727	0.01425626068
2728	0.01425628771
2729	0.0142563649
2730	0.0142561142
2731	0.01425664646
2732	0.01425655101
2733	0.01425629704
2734	0.01425619394
2735	0.01425633914
2736	0.01425613949
2737	0.01425606872
2738	0.01425631156
2739	0.01425593644
2740	0.01425566146
2741	0.01425542842
2742	0.01425581328
2743	0.01425580235
2744	0.01425627115
2745	0.01425636541
2746	0.01425679431
2747	0.01425629612
2748	0.01425619196
2749	0.01425608968
2750	0.01425603408
2751	0.01425590471
2752	0.01425581372
2753	0.01425592688
2754	0.0142558199
2755	0.01425548267
2756	0.0142550732
2757	0.01425510736
2758	0.01425491049
2759	0.0142549319
2760	0.01425504488
2761	0.01425472807
2762	0.01425479024
2763	0.01425491428
2764	0.01425514594
2765	0.01425493135
2766	0.01425490367
2767	0.01425458316
2768	0.01425469468
2769	0.01425487213
2770	0.01425478017
2771	0.0142546944
2772	0.01425440261
2773	0.01425425607
2774	0.01425408429
2775	0.01425388878
2776	0.01425379841
2777	0.01425369898
2778	0.01425360227
2779	0.01425339202
2780	0.01425315856
2781	0.01425319725
2782	0.0142535666
2783	0.01425335954
2784	0.0142531578
2785	0.01425320562
2786	0.01425285043
2787	0.01425285497
2788	0.01425277586
2789	0.01425256657
2790	0.01425252407
2791	0.01425242032
2792	0.01425248922
2793	0.0142524415
2794	0.01425216057
2795	0.01425192311
2796	0.0142518095
2797	0.01425178618
2798	0.014251612
2799	0.01425153708
2800	0.01425146208
2801	0.01425142755
2802	0.01425136079
2803	0.01425150733
2804	0.01425149194
2805	0.01425147765
2806	0.01425139395
2807	0.01425156187
2808	0.01425126369
2809	0.01425144908
2810	0.01425183457
2811	0.01425172269
2812	0.01425175724
2813	0.01425190671
2814	0.01425204394
2815	0.01425220107
2816	0.0142520471
2817	0.01425208316
2818	0.01425190419
2819	0.01425180766
2820	0.01425182607
2821	0.01425152251
2822	0.01425165271
2823	0.01425141126
2824	0.01425148971
2825	0.01425148837
2826	0.01425143586
2827	0.01425136532
2828	0.01425136422
2829	0.01425140425
2830	0.0142516787
2831	0.01425164291
2832	0.01425166949
2833	0.01425211558
2834	0.01425210714
2835	0.01425230858
2836	0.01425249742
2837	0.01425238226
2838	0.01425239622
2839	0.01425241314
2840	0.01425245418
2841	0.01425233394
2842	0.01425181476
2843	0.01425204237
2844	0.01425191003
2845	0.01425168632
2846	0.01425173526
2847	0.01425167693
2848	0.01425149571
2849	0.01425141575
2850	0.01425162643
2851	0.01425165192
2852	0.01425169147
2853	0.01425200202
2854	0.01425187695
2855	0.01425142363
2856	0.01425114838
2857	0.01425103495
2858	0.01425092808
2859	0.01425040916
2860	0.01425038449
2861	0.01425055426
2862	0.01425120645
2863	0.01425185016
2864	0.01425174937
2865	0.01425159328
2866	0.01425146143
2867	0.01425132619
2868	0.01425131737
2869	0.01425125297
2870	0.01425120205
2871	0.01425137916
2872	0.01425137098
2873	0.01425132902
2874	0.01425132007
2875	0.01425147218
2876	0.01425099556
2877	0.01425110484
2878	0.01425090731
2879	0.01425079436
2880	0.01425111329
2881	0.01425106524
2882	0.01425101816
2883	0.01425136449
2884	0.01425102167
2885	0.01425038777
2886	0.01425006066
2887	0.01424999407
2888	0.01424988633
2889	0.01424927138
2890	0.01424930745
2891	0.01424930715
2892	0.01424916611
2893	0.01424906384
2894	0.0142483001
2895	0.01424786565
2896	0.01424730046
2897	0.01424725654
2898	0.01424730836
2899	0.01424723529
